Date,A,AA,ABC,ABCB,ACLS,ACNB,ADBE,ADP,AEG,AIR
2019-7-8,73.83999634,22.29999924,87.83000183,38.63999939,14.93000031,38.04999924,302.9200134,164.0700073,5.090000153,37.65999985
2019-7-9,73.44999695,22.21999931,88.23000336,38.84000015,14.84000015,38.27999878,304.2000122,163.5399933,5.130000114,38.90000153
2019-7-10,73.37000275,22.61000061,89.30000305,38.65999985,14.98999977,38.15000153,306.980011,164.5399933,5.090000153,39.20999908
2019-7-11,71.73999786,22.5,90.52999878,38.59999847,14.78999996,38.40000153,307.6000061,165.2100067,5.110000134,42.61999893
2019-7-12,71.65000153,22.60000038,89.84999847,38.95000076,15.15999985,37.77000046,309.4200134,165.1300049,5.139999866,41.31000137
2019-7-15,70.55000305,23.17000008,89.93000031,37.79000092,15.21000004,37.75999832,308.7600098,165.0099945,5.110000134,41.18000031
2019-7-16,69.94999695,23.31999969,89,37.84999847,15.06000042,38.08000183,305.7000122,164.1999969,5.079999924,41.95999908
2019-7-17,69.58999634,23.14999962,85.45999908,37.29000092,15.35000038,37.43999863,309.3900146,165.3899994,5.079999924,41.75999832
2019-7-18,70.12999725,23.40999985,86.76000214,37.63000107,15.39000034,37.56000137,310.0799866,167.7700043,5.070000172,41.86999893
2019-7-19,68.69999695,23.11000061,85.51999664,37.77999878,15.32999992,37.20000076,306.8699951,166.4600067,5.050000191,42.15999985
2019-7-22,69.08999634,22.97999954,85.05000305,37.29999924,15.68000031,36.97999954,308.5499878,167.1399994,5.039999962,41.36000061
2019-7-23,69.88999939,22.95000076,85.80999756,37.49000168,15.89000034,37.16999817,307.8800049,167.9100037,5.110000134,41.63999939
2019-7-24,69.58000183,23.55999947,86.88999939,38.56999969,16.32999992,37.20000076,310.269989,167.2100067,5.090000153,42.56000137
2019-7-25,69.84999847,22.85000038,85.93000031,38.45000076,15.71000004,37.40000153,308.730011,167.0599976,5.019999981,42.20000076
2019-7-26,69.5,23.12999916,86.12000275,39.75999832,15.97000027,37.59999847,311.269989,169.2700043,5,42.27000046
2019-7-29,70.37000275,23.12000084,87.23000336,39.25,16,37.24000168,307.2200012,167.9100037,4.980000019,42.09999847
2019-7-30,70.15000153,23.04000092,88.72000122,39.97000122,16.20999908,37.45000076,303.6400146,165,4.900000095,42.38000107
2019-7-31,69.41000366,22.48999977,87.15000153,39.77000046,16.04999924,37.29999924,298.8599854,166.5200043,4.920000076,41.86000061
2019-8-1,69.20999908,21.32999992,91.69999695,38.58000183,16.15999985,37.31999969,298.4400024,164.3000031,4.78000021,40.95000076
2019-8-2,68.08000183,20.70999908,90.44000244,38.16999817,15.77000046,37.24000168,293.7099915,164.2700043,4.550000191,40.54000092
2019-8-5,65.86000061,20.14999962,88.69999695,36.72999954,15.09000015,35.59999847,280.3599854,159.75,4.369999886,39.45999908
2019-8-6,67.66000366,19.88999939,84.11000061,36.93999863,15.02000046,36.38999939,286.2099915,163.3899994,4.380000114,40.13000107
2019-8-7,67.97000122,19.57999992,85.84999847,36.70000076,14.89000034,36.02999878,289.019989,164.4700012,4.309999943,39.86999893
2019-8-8,69.48999786,20.12000084,87.88999939,37.90000153,15.22000027,35.99000168,297.7799988,170.3200073,4.329999924,42.00999832
2019-8-9,68.63999939,19.20999908,87.44999695,37.63000107,15.03999996,36.02999878,294.8299866,167.7299957,4.25,40.95999908
2019-8-12,66.62999725,18.52000046,87.37999725,36.41999817,15.02999973,35.77999878,288.6499939,165.8699951,4.210000038,40.72999954
2019-8-13,67.63999939,19.11000061,89.26000214,36.97999954,15.27999973,36.56999969,293.1700134,168.7100067,4.25,40.93000031
2019-8-14,65.58999634,17.5,86.33999634,35.47999954,15,34.75,283.6600037,163.8399963,4.110000134,39.86999893
2019-8-15,69.58999634,16.92000008,85.97000122,35.25,14.90999985,34.5,282.7099915,165.0700073,3.799999952,40.79999924
2019-8-16,71.08000183,17.52000046,87.33999634,36.43000031,15.32999992,35.04999924,287.4500122,167.0200043,3.910000086,42.22000122
2019-8-19,71.75,18.22999954,87.75,36.84000015,15.17000008,35.09999847,287.9700012,168.9600067,3.980000019,42.40000153
2019-8-20,71.12000275,18.30999947,86.30000305,36.59999847,14.90999985,34.83000183,285.7099915,167.8800049,3.910000086,42.34000015
2019-8-21,72.19999695,18.46999931,86.31999969,36.61999893,15.06999969,34.47000122,291.5299988,169.6900024,3.950000048,42.11999893
2019-8-22,71.73999786,18.04999924,85.55000305,36.70000076,15.39999962,34.40000153,287.6900024,169.5299988,3.960000038,42.15000153
2019-8-23,69.55000305,17.47999954,83.54000092,35,14.85000038,32.50999832,282.4400024,164.8000031,3.75,41
2019-8-26,69.63999939,17.17000008,85.90000153,35.31000137,14.88000011,33.13999939,288.7399902,166.8099976,3.779999971,41.13000107
2019-8-27,69.48000336,16.72999954,81.27999878,34.15999985,14.76000023,33.43999863,289.4500122,166.8500061,3.789999962,41.68999863
2019-8-28,69.94000244,17.01000023,81.01000214,34.75999832,14.67000008,33.40000153,282.1300049,167.2200012,3.74000001,42.09000015
2019-8-29,70.69999695,17.79999924,81.91000366,35.38999939,15.15999985,33.63000107,286.6300049,169.4400024,3.769999981,42.95999908
2019-8-30,71.11000061,17.93000031,82.26999664,35.18999863,15.31000042,33.68000031,284.5100098,169.8399963,3.779999971,42.95999908
2019-9-3,70.41000366,17.61000061,84.04000092,33.95999908,15.05000019,33.52000046,282.4500122,167.2100067,3.690000057,43.13000107
2019-9-4,70.86000061,18.28000069,85.18000031,34.15000153,15.71000004,33.59999847,284.6000061,169.7100067,3.769999981,43.50999832
2019-9-5,73.51999664,19.62000084,86.04000092,35.22000122,16.12000084,33.29999924,287.75,173.2700043,3.950000048,44.54000092
2019-9-6,74.27999878,19.11000061,86.31999969,35.16999817,16,33.38999939,284.9400024,173.25,3.950000048,43.81000137
2019-9-9,74.18000031,20.29999924,87.12999725,35.59000015,16.36000061,33.66999817,279.2999878,168.0500031,4.070000172,44.63999939
2019-9-10,74.76999664,20.82999992,85.87999725,36.83000183,17.25,34.02000046,276.1400146,164.3300018,4.210000038,44.79000092
2019-9-11,76.98999786,22.18000031,87.79000092,37.72000122,18.28000069,34.47000122,277.7799988,161.1399994,4.179999828,45.63000107
2019-9-12,77.56999969,22.55999947,84.63999939,38.66999817,18.19000053,35,278.019989,160.4100037,4.199999809,45.58000183
2019-9-13,77.90000153,22.88999939,83.41999817,39.41999817,18.40999985,35.70000076,278.3500061,159.7400055,4.300000191,45.41999817
2019-9-16,77.15000153,22.55999947,83.79000092,39.22999954,18.32999992,35.40000153,282.9299927,158.1699982,4.239999771,45.25
2019-9-17,76.40000153,22.03000069,83.18000031,38.75999832,18.60000038,35.04999924,284.6900024,158.8300018,4.199999809,45.5
2019-9-18,77.56999969,21.67000008,83,39.54999924,18.37000084,35.18000031,279.7200012,157.7700043,4.210000038,44.99000168
2019-9-19,78.06999969,21.94000053,84.62999725,39.15000153,18.15999985,35.40000153,281.2600098,159.3500061,4.25,45.49000168
2019-9-20,77.97000122,21.70000076,85.12000275,39.68000031,18.21999931,36.02999878,277.9100037,159.3000031,4.199999809,45.31999969
2019-9-23,78.05999756,21.29999924,83.84999847,39.59999847,18.37999916,36.25999832,277.4400024,159.6999969,4.159999847,43.74000168
2019-9-24,75.97000122,20.62000084,82.69999695,39.63999939,18.29999924,34.52000046,272.4700012,160.0299988,4.099999905,43.91999817
2019-9-25,76.33000183,21.5,83.23000336,39.86000061,18.65999985,35.09999847,277.4299927,161.6799927,4.090000153,45.31999969
2019-9-26,76.51999664,20.98999977,82,39.50999832,17.79000092,34.24000168,283.8099976,163.2700043,4.119999886,41.34000015
2019-9-27,76.38999939,20.61000061,80.94000244,40.25999832,16.79000092,34.22000122,277.5400085,160.4299927,4.159999847,41.84999847
2019-9-30,76.62999725,20.06999969,82.33000183,40.24000168,17.09000015,34.29999924,276.25,161.4199982,4.130000114,41.20999908
2019-10-01,74.83999633789062,19.86000061035156,82.12000274658203,39.88999938964844,16.860000610351562,34.25,272.7099914550781,160.42999267578125,4.070000171661377,40.20000076293945
